"",MAARS_1_002_03,MAARS_1_004_03,MAARS_1_005_03,MAARS_1_006_03,MAARS_1_007_03,MAARS_1_009_03,MAARS_1_010_03,MAARS_1_015_03,MAARS_1_019_03,MAARS_1_020_03,MAARS_1_021_03,MAARS_1_024_03,MAARS_1_030_03,MAARS_1_032_03,MAARS_1_049_03,MAARS_1_054_03,MAARS_1_058_03,MAARS_1_061_03,MAARS_1_062_03,MAARS_1_066_03,MAARS_1_071_03,MAARS_1_078_03,MAARS_1_079_03,MAARS_1_081_03,MAARS_1_084_03,MAARS_1_086_03,MAARS_1_087_03,MAARS_1_089_03,MAARS_1_091_03,MAARS_1_092_03,MAARS_1_094_03,MAARS_1_095_03,MAARS_1_099_03,MAARS_1_104_03,MAARS_1_111_03,MAARS_1_114_03,MAARS_1_115_03,MAARS_1_117_03,MAARS_1_118_03,MAARS_1_121_03,MAARS_1_129_03,MAARS_1_135_03,MAARS_1_136_03,MAARS_1_138_03,MAARS_2_001_03,MAARS_2_002_03,MAARS_2_004_03,MAARS_2_006_03,MAARS_2_008_03,MAARS_2_014_03,MAARS_2_015_03,MAARS_2_017_03,MAARS_2_019_03,MAARS_2_020_03,MAARS_2_027_03,MAARS_2_029_03,MAARS_2_031_03,MAARS_2_032_03,MAARS_2_034_03,MAARS_2_036_03,MAARS_2_039_03,MAARS_2_043_03,MAARS_2_044_03,MAARS_2_050_03,MAARS_2_056_03,MAARS_2_065_03,MAARS_2_067_03,MAARS_2_069_03,MAARS_2_070_03,MAARS_2_074_03,MAARS_2_075_03,MAARS_2_081_03,MAARS_2_083_03,MAARS_2_084_03,MAARS_2_085_03,MAARS_2_086_03,MAARS_2_087_03,MAARS_2_091_03,MAARS_2_092_03,MAARS_2_093_03,MAARS_2_094_03,MAARS_2_096_03,MAARS_2_097_03,MAARS_2_099_03,MAARS_2_103_03,MAARS_3_002_03,MAARS_3_003_03,MAARS_3_005_03,MAARS_3_006_03,MAARS_3_008_03,MAARS_3_010_03,MAARS_3_012_03,MAARS_3_013_03,MAARS_3_015_03,MAARS_3_019_03,MAARS_3_020_03,MAARS_3_021_03,MAARS_3_028_03,MAARS_3_039_03,MAARS_3_045_03,MAARS_3_048_03,MAARS_3_055_03,MAARS_3_064_03,MAARS_3_065_03,MAARS_3_066_03,MAARS_3_068_03,MAARS_3_072_03,MAARS_3_073_03,MAARS_3_075_03,MAARS_3_080_03,MAARS_3_084_03,MAARS_3_089_03,MAARS_3_095_03,MAARS_3_098_03,MAARS_3_099_03,MAARS_3_103_03,MAARS_3_108_03,MAARS_3_109_03,MAARS_3_112_03,MAARS_3_114_03
CTCFL,0.28743194838834,-0.18026210541754,-0.14019961350915,-0.0376480876200894,0.29895147606978,0.13958779998188,0.15202203286344,0.43818783543498,-0.00144295287450957,0.104404734234441,0.27747289626004,-0.0688962867816994,-0.00457610752962958,0.38900907680135,0.39415006224282,-0.11998810798509,-0.20977614168285,0.00818361970653034,0.0796440577276101,0.38468521327847,-0.0941187373268796,-0.0026806648066696,0.41933471615656,0.205923792146791,0.17785076393261,-0.118179952076249,0.11712717679326,0.245390527442661,0.389986366361041,0.11813071477282,0.225116826391511,0.0450377914397605,-0.11666624797145,0.25051877961204,0.52903391213295,-0.23610113583959,0.40379941459594,-0.18024893228079,0.32630498373674,0.0335104870468603,0.0737799875218402,-0.0398010294955294,0.25408833478938,0.0825576679969104,0.0605926149261704,0.611237608416621,0.10096055129819,-0.17321570430703,-0.0884776289883897,0.239254047386681,0.11573856563086,0.0891164664296105,0.14343587658998,0.450379928290581,0.23256922370239,0.31323332738403,-0.1829940001862,0.22945899497831,0.231079390172041,-0.10070098166981,0.37048156606886,0.00530808914596056,0.14006810527312,0.0636266163347904,0.26360796498053,-0.267319387805209,-0.262653715356049,0.166250403616691,0.45403946688972,0.25463651965617,0.579794691191191,-0.31697378634843,0.180202216747161,0.28295963920963,0.0772513962254704,0.67598879636518,0.16145620488799,-0.1724147107729,0.21157867110574,0.37764477422546,0.12953315254213,-0.0292413928137798,-0.32059225010022,-0.27049984191905,0.454518972325891,0.39667299972171,0.13232845662526,0.16639798885523,0.15374074764192,0.3092879670204,0.30499572533649,0.1976863308702,0.230813855892371,-0.21215000373327,0.0673657616389203,0.42562684543108,0.366622537642121,-0.0145989678017493,0.188301738418601,0.284538147913821,0.0859917308668401,-0.0547076901771698,0.12188835181825,-0.186080302455749,0.0828615509717701,-0.115644800488839,-0.16597395320469,0.52912448285861,0.0649572674740604,0.11814081174832,0.0733847939900904,0.44365476242765,0.0876500134488903,0.0588573386171701,0.173995175947251,0.513770338679,0.11259557953113,0.15000168124892,0.26863738758759,0.43662459229206
C4orf33,-0.0601285167885737,0.220611255722697,0.628532086534867,0.368393732988717,0.348022685721386,0.136376684508707,0.116303749958707,0.585683592139306,0.0093458160083465,0.129704067157726,0.221613157203196,0.465046692770856,-0.454460430760864,0.138953255522457,0.215532286851377,0.171910942116436,0.0978712423632061,0.162813781123866,-0.148322739065953,-0.176635450050773,-0.134850234577844,0.185143886801436,0.141695767017036,0.277593427510797,0.135538910828716,-0.0223119987983832,0.324514925542547,0.307076615776836,-0.0348278198418835,0.522714864872647,0.206373233126546,0.489738385440267,0.342980354196057,0.273342411303817,0.358400733199617,0.276051738379156,0.611318027079087,0.454142874035817,-0.241640234890663,0.155480203089427,0.288993630681696,0.0672970873619561,-0.362832667244684,0.181303696473017,-0.0860526788571839,-0.156739340118943,0.113876811482907,-0.281929285162793,-0.214474479979464,0.534411724800747,-0.0336328556659037,0.381173338681467,0.384656941191917,0.119866100991586,0.341221690602337,-0.0863429957513139,0.545357822389096,0.312748422555427,0.725109577532796,0.259352743661156,0.367002830381246,-0.270072850762184,-0.0834672759063735,0.284120961720876,0.364052637558857,0.0634433942711269,0.148787320604267,-0.245302012420843,0.202750951053697,0.612797858870586,0.0950044456656661,0.117239104205507,-0.180526069568694,0.218519422703426,-0.129377604113743,0.220843400770436,0.225235083114497,0.509562964841836,0.198673497110246,0.334996597149547,-0.119271021780933,0.166447342743197,0.0315436196542664,0.252776034823926,0.213771338871136,0.416491439946726,0.470720815403717,0.472348273141727,0.277055649687906,-0.0102583905309932,0.0857370518919863,0.342680006865917,-0.196649224439114,0.277330686379496,-0.0374450930600037,0.172366653483926,-0.036509794233544,0.232849791761176,-0.0920223364192031,0.163360722532496,0.468156222367507,0.0156488553261462,0.606057182047417,0.588706437617826,0.316227842248187,-0.00788211760837366,0.0205805733438164,0.469170397135027,0.118828165954196,0.231186054719127,0.183581255365837,-0.333128882491814,0.144819104827286,-0.0981798873643131,-0.126043627789863,0.162673082503376,0.223604817821177,0.673973930684367,-0.0798169061203837,0.358522170462896
ZNF333,-0.314020182083565,-0.271878377578646,-0.388531139148586,-0.480363332637175,-0.181897724264006,-0.149149860238746,-0.375549463393496,-0.333810929609656,-0.292625965438846,-0.516100218582396,-0.492102883106786,-0.291160697152786,-0.343238359669465,-0.492896690932616,-0.326963071302746,-0.654852579219986,-0.371584222590796,-0.173106151843696,0.0266347903691643,-0.395171414963445,-0.393352802118636,-0.383570862456356,-0.457195249516046,-0.151522364713635,-0.554307034616076,-0.193783416997196,-0.374688380957736,-0.393903437686496,-0.702812460090906,-0.194031927675756,-0.494309150006446,-0.215814180750676,-0.215670201083956,-0.464037576575246,-0.155865726119395,-0.456644549359446,-0.0714523814528161,-0.277906529218746,-0.156715194058616,-0.256084540602316,-0.425960792154646,-0.430852531753946,-0.120001072568016,-0.064453840675336,-0.404278001703326,-0.532217631464076,-0.0300644374106958,0.0907950881306944,-0.196767502362206,-0.117268699261776,-0.309532020644116,-0.196836724067596,-0.217331428599276,-0.116845694287776,-0.424837703300575,-0.393510623818876,-0.379474730286406,-0.108908769680635,-0.156016246946396,-0.331637430944916,-0.222243494852506,-0.0358521671774962,-0.263688408097886,-0.139658417480436,-0.152519379759106,-0.462208166874726,-0.355137944313506,-0.360925869451336,-0.356536076268285,-0.520843053376516,-0.385644593912236,-0.512018071589886,-0.283705982551395,-0.322581861048605,-0.268544906874656,-0.327921470892686,-0.374279687240106,-0.267651435083345,-0.696021098710066,-0.399238044121006,-0.325450864904315,-0.598633425452446,-0.212640886020615,-0.198543000376495,-0.400172406256466,-0.202513460491416,-0.109131518954786,-0.732075414649726,-0.659562254260706,-0.495494167290605,-0.103998883884356,-0.187434641503356,-0.536362022707586,-0.353793916856986,-0.177143792894346,-0.230051473869776,-0.002345213204066,-0.288573081142945,-0.368888128850266,-0.0793332965530161,-0.0187456586370758,-0.248756580177086,-0.585655426775426,-0.466946061926405,-0.304922986863366,-0.243798366320506,-0.430273096433116,-0.0118359192559253,-0.148263663491416,-0.142392841229926,-0.507243448831706,-0.287420285932046,-0.600719867956466,-0.208716471702386,-0.441350162052786,-0.358627673376666,-0.550364845124916,-0.337898150700776,-0.472967194696696,-0.834098193995086
RDH10,1.34629270639739,1.55372950421976,0.362994508926704,0.646673897319314,0.322848673591154,0.122024351441744,0.450718731535374,0.409938767794664,0.639906223729634,0.396263808544024,0.348024445750823,-0.108629482122156,0.109491842724163,0.558437885677054,0.544648279906304,0.287659261362464,-0.0757224112898564,0.518798679769484,0.613690333792484,0.564127106809114,0.909847402446274,0.198873100473664,0.576437750936954,1.02100762384191,0.0609729346166137,0.396319646009384,0.287103926076584,0.243956201644224,0.615045265093924,0.362660759484064,0.298006472075204,0.316241302359773,0.0830435447380837,0.171257588582064,0.407242383099834,1.06773788814716,0.711763946434694,0.534762707753124,0.403727332610184,0.651159423781664,0.267765606370334,0.653459902334864,1.06156111335146,0.266749082142314,0.463865547934724,0.354372426207094,1.04932293152053,0.233683305564634,0.710538738824944,0.816791773305334,0.155600183954514,0.446521895247344,0.522555970904844,0.100530849904744,0.139484059108864,0.546152794422333,0.748635933434234,1.59690379294116,0.537077227658194,0.654426444607234,0.603365066414773,0.428053243996004,0.351332792004134,0.545840348796783,0.263221953186154,0.823734900015874,0.812884883304444,0.780566657066223,0.359217734602474,0.545491232856974,0.887537564281014,0.255596118223674,0.936522318696274,0.364515475410264,0.183877344964734,0.651127515488684,0.617161748301624,0.114644147138224,0.922147610792414,0.329430613828554,0.889785086371213,0.392715256593863,1.00249663514553,0.698900713552294,0.339018178899634,0.799254563183625,1.25186874570403,0.937580503970653,0.531617693190894,0.623174226776904,0.703094179528544,0.562277094827934,0.423948283811434,0.109630789489504,0.621029682231404,-0.0214594360666664,0.250537438380574,0.312039322110103,0.070411604177604,0.926222752349404,0.0166967943033038,0.312681334684264,0.321949743430394,0.432662075282474,0.890432437098224,0.338825386165844,0.297724606624404,0.722458487184443,0.0661283126524035,-0.164547687299136,0.398311219393274,0.246696598701083,0.0390386321388938,0.187721443598824,0.491074713605314,0.351582184420003,0.828041323803594,0.886990112495535,0.648210870204173,0.467397182833934
FAM71A,0.269392565990393,0.156893921654663,-0.249152279194867,-0.227185611907858,-0.0308127624750967,-0.262071028248597,0.231042508379503,0.291786649837113,-0.201692454848967,-0.215809189503757,-0.190160895532927,-0.188680716904998,0.149523765750423,-0.0410455899186275,-0.186887382605157,0.131205427240803,-0.0240823800656069,-0.0359870273016567,-0.0800954184738169,-0.250072522965677,-0.363936324355517,0.0813963544816427,-0.0623569823897169,-0.257262465154837,-0.409601340670267,0.102253582172863,-0.322405001881597,-0.159207165625267,-0.128494393117407,-0.296815539961877,-0.164149248903577,-0.271713361224717,-0.117649697529257,0.203128874990983,-0.177546224297297,-0.0536672267654671,-0.150114641236557,-0.150866179077658,-0.0512542427022169,-0.276973452874547,0.073984588362993,-0.100752640746427,0.0540133344260824,0.00979644786926296,0.112320459733783,-0.270429505268297,0.0427090997458329,-0.100501971656647,0.0726778201106029,-0.297563895453397,-0.288956659314167,-0.181583615020537,-0.315710274646617,-0.284361514164707,-0.171070189126058,0.245198630308643,-0.183038875336197,-0.0937096749551468,-0.186780111517247,0.139648253512873,-0.203675732212287,-0.192592541080517,0.0132329480808629,0.167165302793623,-0.0680254967484767,-0.183282350722717,0.0133406423599724,-0.302831934455857,-0.401904093981917,-0.161659067457717,0.0581635513732931,-0.350280315681947,0.00489352008989267,0.139015784754413,0.152375515532853,-0.0693672807927473,-0.375904501964617,0.00748648423422324,-0.307693587582527,-0.204606466852387,-0.478276965216007,-0.388700343083737,-0.0517729577501671,0.222102890084882,-0.232045079245147,-0.0227311816916968,-0.206126060521767,-0.0272779803089068,0.014201685630583,0.104826639580933,-0.211637192115507,0.218706697046313,0.218415980126443,-0.232568682428407,0.129527526364382,0.180220660085713,-0.405829205954207,0.0301877704935625,0.0433113269232625,0.0996345897809926,-0.257966837823147,-0.00135137207202726,0.395773004937113,0.201418707728073,0.011582399284693,-0.0605559618218569,0.500473677659313,0.139671074053183,0.125642399894223,-0.404626140922947,-0.256439476708687,0.272982209485263,-0.0094577056926071,0.492233917836483,-0.138400428268977,0.310255660779813,-0.149542060399977,0.0241414690769629,0.202816180864313,0.130936332533693
GAPT,0.551804504491792,-0.315127638498158,0.0128109961280724,-0.133563028263627,0.285063535656033,0.609468829480882,0.431014867502303,-0.692721159901238,0.261940411240772,0.709215465691062,0.373106462063192,0.187761043939812,0.365478676872912,0.00483234208472197,0.441740725689022,0.667022648224302,0.433925385421493,-0.275175615576058,0.651659681169782,0.119817846113523,0.419645222118953,0.359659243639013,0.0289076071182324,0.397111687449113,0.276129657957213,-0.140927855832697,0.119343297277302,0.834284598316442,0.279573906997782,0.0566230320694921,0.917453195694322,-0.332871404300627,-0.0626558863420275,0.015098058246123,-0.248454556724078,0.414576261972372,0.840432382073512,0.440397072851712,-0.430313224866227,-0.251642212224517,0.00897322389269215,0.609903254894502,0.584253568753952,0.127416268019593,0.550114949898893,0.0884154268232323,0.311191388891133,-0.340728773219908,0.0702547244338822,0.159627655754072,-0.0258240666667975,-0.526173865523687,0.377370917371192,0.886965962479942,0.830776749539322,-0.0476416496071675,1.18129458300321,1.04295502372498,-0.103950409443308,0.459465722059783,-0.190690728017007,0.752884312726892,-0.406481197159028,-0.00275739683933711,0.241920180690572,0.499219235121532,0.269007512342903,0.0834331459673222,0.814086393527912,0.811310258452422,-0.134109510534258,-0.165551559540438,0.477851915049852,0.613119124667913,-0.612052319543018,0.763846852868173,0.429614487785963,0.705601380716893,-0.162940166801718,0.0305543805650723,0.137095719531472,1.38204906833772,0.698295820615933,0.348664442740002,0.829262653238703,0.116940244493092,0.813709901318123,0.131155942093843,1.30937513531563,0.379099105088923,0.0416262280949529,0.713228483237362,-0.285076455162827,-0.286854276201837,0.231747360458292,-0.338896811962398,0.0783689916766024,0.305569697229783,-0.132347154948598,-0.119820599145297,-0.155084807714828,0.122564273222673,-0.281986006010378,0.0611603888110725,0.0965424453371721,-0.183675457940818,0.270581117560922,-0.00188805785498731,0.794112177989782,0.108454307557133,-0.239307128649788,-0.248682725513618,0.0880341196294625,-0.452466508291477,-0.176855074254847,0.137593711407543,0.275947240761703,0.237341682491282,0.252830224583662,0.276275268971452
ENTHD1,0.0564333676569554,-0.0233439056946146,0.183420475179805,0.402404334352606,-0.0481215341398944,-0.0729147689691149,0.283636729764616,-0.0731716914797346,0.0195385198282055,0.206141828751525,0.114132996536445,0.0600354278887753,0.0335616977579353,0.0855713565002757,-0.215086988584235,0.00242492487522546,0.228679527010686,-0.121705361759395,0.0427825361527855,0.116828627366015,0.177015714701146,0.169490802007305,-0.0863137944294044,0.122927046592886,-0.0274927907805546,0.242534380863015,-0.0973823791623045,0.135933865743635,-0.0896111811583047,0.160602934573545,0.115523145262935,-0.111208797383255,0.0133245847313656,-0.000270223321974499,-0.119878262175174,-0.195270065886975,0.331970267514055,0.278037240527575,0.174603721289616,0.0523984534697453,0.0703437483339552,0.121702555902905,0.0428606405999055,0.252385729012165,-0.0405777862277045,0.00393804921345543,-0.221447670932155,-0.0313377981709346,0.0193826592508956,0.165946852206506,0.0469715304017855,-0.0364596918460245,0.236289187162245,-0.0478761132870746,-0.0526453624892343,0.168267652179096,0.244729852516256,-0.0868023352369344,-0.0243134223765347,-0.0458255912742448,0.0117426284552555,-0.0337082709520746,0.0160815649510854,-0.0784863025982545,-0.157035778033095,-0.0451387697864247,0.227162323507905,-0.130500007869925,0.00315583892679546,0.0120739141842756,-0.135407911048045,0.259130724322595,0.0104984158135956,0.253054049400935,0.0383288015169653,0.0478190868845353,0.0869815540388453,-0.0868155514307845,-0.117586078539934,-0.195336692679115,-0.0469187490686244,0.0642211620274255,0.215107024432665,0.208905225384126,-0.0747213897690046,-0.197777733845934,0.281063044939135,0.281951703816365,0.146444837216875,-0.0862940121258047,0.286077273728495,0.0284167824675753,0.140598111543386,-0.298347198702024,0.0843180007857854,-0.127104196271475,0.381238270106796,0.00464007776405559,0.278000994087065,-0.164568846606864,-0.0369955717988644,0.0754480173456556,0.0636246456290551,0.0835759025385952,0.298814544097335,0.446410071625435,0.243169615264035,0.339270688335825,0.298303335125915,-0.214750983385095,0.191766956503415,0.391229951776346,-0.268732168454755,0.111959818961956,0.0383958564706252,-0.175901765474895,-0.104981751578785,0.0132984880575554,-0.157117441933745,-0.0684898841627646
TSSK3,-0.523677028030157,-0.319615615745877,-0.410541815505797,-0.536521375552086,-0.456729063451036,-0.495294869829386,-0.609430926118107,-0.240944613621546,-0.730290781256976,-0.306872632218516,-0.349655463028996,-0.297847446694227,-0.206601842169616,-0.811485751612976,-0.582991718373136,-0.255066944839676,-0.248384527976447,-0.479412672489006,-0.959879351114996,-0.0283049892890166,-0.392540614971946,-0.310367286502716,-0.704242594840547,-0.531782985912396,-0.494182066377366,-0.378723363078806,-0.638693107781206,-0.413739100623106,-0.416779252254997,-0.260844280164467,-0.371599517607386,-0.319422454546057,-0.285671315308016,-0.537312995206386,-0.417961909906046,-0.412837905577336,-1.09829215257986,-0.0801145484109766,-0.563100537165546,-0.249959893211697,-0.284037379313066,-0.624903727444056,-0.748521949777717,-0.251603599854997,-0.293161243186386,-0.491477707314387,-0.391179392850176,-0.280618542378966,-0.447215347656606,0.0929885844775436,-0.370041651167857,-0.525446859224436,-0.315343337292996,-0.387871076585996,-0.0172852700572366,-0.313447871228237,-0.576520841456897,-0.656382641675117,-0.668168528459386,-0.119676725922296,-0.356122894193046,-0.801893557463786,0.0383602420231835,-0.179025052803797,-0.498324921748026,-0.418021314390086,-0.605946924457167,-0.379673093183477,-0.591579804743327,-0.604070645475187,-0.634055867214416,-0.356611954066536,-0.580546221681617,-0.809231999998946,-0.197466358677776,-0.606012922437766,-0.354146345270306,-0.847659802342856,-0.212383129001176,-0.450686682232546,-0.534803601343787,-0.425230076898946,-0.372036572588626,-0.655404862087406,-0.748132801083927,-0.328681687963096,-0.0113662404500662,-0.248161317403546,-0.693694905785936,-0.654197874791097,-0.482536625135656,-0.646276870808547,-0.346295211125746,-0.423114401626066,-0.778281290918886,-0.288227987511516,-0.656228359222656,-0.633911442955416,-0.545022059650406,-0.419955881046456,-0.569935362081507,-0.561692743804746,-0.952657087589756,-0.182524796758107,-0.613689662433176,-0.571487833659067,-0.546438754002046,-0.552090850985426,-0.378616354118307,-0.782546453763876,-0.384381690094307,-0.402612206109006,-0.274523893116636,-0.350559157759596,-0.516024546545456,-0.403993020884397,-0.955110321211467,-0.344790893126806,-0.0964105268165665,-0.792568128388687
WFDC6,-0.119006328199524,-0.199514328199524,-0.0181653281995238,-0.0977443281995235,-0.431824328199524,-0.189142328199524,1.06299967180048,0.0175486718004762,0.153345671800477,-0.377079328199524,0.0213856718004767,-0.178017328199524,-0.480831328199524,-0.650946328199523,-0.0269713281995235,-0.368890328199523,-0.0880293281995237,-0.102114328199523,-0.236803328199523,-0.165348328199523,0.342329671800477,0.344518671800477,0.500141671800476,-0.136215328199523,-0.114742328199524,-0.0528613281995235,0.0334426718004767,-0.419685328199523,-0.284955328199524,0.427604671800476,-0.140326328199523,-0.105989328199524,0.741234671800477,0.571875671800477,-0.516188328199524,-0.191857328199524,0.636913671800477,-0.226550328199524,-0.123207328199523,-0.397301328199524,0.153313671800477,-0.0155373281995236,-0.150665328199524,-0.376407328199523,-0.271900328199524,0.0766276718004764,0.0278286718004767,0.276418671800477,-0.142505328199523,-0.162019328199523,-0.189164328199523,-0.230998328199523,-0.0282483281995235,-0.533910328199524,-0.200495328199524,-0.265288328199523,-0.358279328199523,-0.145000328199524,-0.0553283281995233,-0.365140328199524,0.133835671800477,-0.209088328199524,-0.105303328199523,-0.102273328199523,0.731228671800476,0.260237671800477,-0.245804328199524,-0.284023328199523,-0.249826328199523,-0.428113328199523,-0.432437328199524,-0.0260243281995236,0.0522636718004766,0.00616367180047663,0.184497671800477,-0.210346328199523,0.205441671800477,-0.333643328199523,0.0974766718004765,-0.170060328199523,-0.439202328199523,-0.965734328199523,-0.291010328199523,-0.406128328199523,-0.0485673281995232,0.288534671800476,-0.123556328199524,-0.814126328199524,-0.443559328199523,0.417356671800476,0.0177036718004768,-0.0639693281995237,-0.0679193281995233,-0.120053328199523,-0.202815328199524,-0.382630328199523,-0.298600328199523,-0.0534133281995235,0.660178671800476,-0.403976328199523,0.719511671800477,0.429659671800477,-0.294554328199524,0.311368671800477,-0.769035328199524,-0.180490328199523,0.455678671800476,0.0757846718004765,-0.213383328199523,0.376554671800477,-0.432879328199524,0.548878671800476,0.0388056718004767,0.287787671800476,0.00454667180047658,-0.245173328199523,-0.447036328199524,-0.100514328199524,0.408970671800477,-0.0892713281995236
BRF1,-0.0979737726569437,-0.164689526344804,-0.114547876308334,0.013348757757697,-0.131914229004633,-0.0960025089456339,0.000496230946446675,-0.178752588927453,-0.143609410491673,-0.240225916387563,-0.314579819400964,-0.000589590568013305,-0.065345185858723,-0.0951893735699135,-0.161340876965543,-0.0668587151935436,0.203188910296276,-0.0539578307061632,-0.0135272576676439,0.0449750565900364,0.0281021385008366,-0.0757878014190532,-0.0944272718881332,-0.177974039804983,-0.257998166687643,-0.114107717858844,0.201431363452596,-0.124605723380404,-0.199771441684684,-0.133938831961003,-0.365366546016193,0.144040178048387,-0.139874237192554,-0.0301929619714339,0.145348502524027,-0.284890726022753,-0.0934913116693337,-0.040908025159273,0.261230036072376,-0.192212687258454,-0.217329879691743,-0.109546696019854,-0.178830335761873,0.083025978009196,0.0552893076706169,-0.239493727364844,-0.255148593431943,0.106049256677757,-0.0196312039876533,-0.0383744953870333,-0.0954494049491132,-0.0852697276709037,-0.262915133250934,-0.152927168121574,-0.0948573085868232,-0.0552395874130139,0.0041959267696865,-0.0124757379189639,0.125747340505617,0.0869033013973266,0.111805712718806,0.0505879349208561,0.210761946995567,-0.0113671670014237,0.031210043154707,-0.114856887567483,0.00914989216700637,0.129430153218816,-0.0335714878204939,-0.188712911628783,0.00115171192946635,-0.171913994223934,-0.132946390563233,-0.0540568582426435,-0.425979464004684,-0.199846584281734,-0.272085636352084,-0.168446576896894,-0.0288024355401435,-0.00288307741119408,0.0545730927466761,-0.162964676657184,-0.0191489221978636,-0.132786117177033,-0.119048981506663,-0.00471236905206358,-0.0126688274532738,0.173256782004307,-0.0162169932726032,-0.259027971108683,0.0788991754564267,-0.0762350496859138,-0.0677432548796034,0.0221934837799264,-0.0305165582162936,-0.214054672805514,-0.0135504233524436,-0.0781384898632738,-0.0922501352438235,-0.357600370891284,0.105772850413116,0.00379328569569615,-0.355820405702773,-0.111699657732674,-0.0888041288294838,0.0171093915724465,-0.155835442589203,-0.027021547903184,-0.290898074637864,-0.316688263673674,-0.0486594571337932,-0.147305872532164,-0.164808131235663,-0.0872319380079437,0.0796647852540663,-0.048891870949014,-0.370383985032203,-0.106163497835094,0.000165543704576195,0.00913429359471653
CALML6,0.432454640742427,-0.0458019419155632,0.181696130767527,-0.0374287237924632,-0.136360959071263,-0.260648841601343,-0.105779879607243,-0.0384572367105429,0.274508790742667,-0.0727185058876929,-0.304390456775353,0.129178776720226,0.155989115560077,0.128312651502207,-0.0755898308467329,0.199675407701987,-0.255802086711213,0.0273951605287172,0.0153018810137172,-0.466705849774993,-0.188559465239143,-0.0658493947394633,0.146673371157187,0.115534872873547,-0.0809891331526632,-0.142172030087373,-0.153087387528783,-0.425465442549793,0.103313050598777,-0.260687856965903,0.0377056209357172,-0.189413429324183,-0.341214959230363,-0.0558777129242729,0.096957645762297,0.00210293433207642,-0.303361696396963,-0.171920916823693,-0.0120513498506732,-0.0138690148887431,-0.130864576736373,-0.190129776261683,-0.202595120379493,-0.161593434789313,0.199927932094317,0.243002291441207,-0.0851406318750232,0.147095646720447,0.0560517179916772,0.0276840927767171,0.549304109442797,0.452976563813417,-0.100878969193683,-0.0642653655303629,0.287907338475377,0.540178998363327,0.00321809154742711,0.0950784963591771,-0.00310612878096321,-0.00511839990256294,0.00391295996979694,0.231951801216537,0.372583979374657,0.144709924100167,0.431369923320277,-0.00439804613137334,0.0110772840990374,0.119490863774057,-0.189040886900563,0.137788324495177,-0.00327827390169295,-0.0681337550593628,0.172020627757307,-0.181185067340943,0.135806175833917,-0.082504157121263,-0.072401265995263,0.0314148084890365,0.487180942020267,-0.271160392208233,-0.00942958615905325,-0.0198896036263231,0.118605369166617,-0.319978676525513,0.112308926502507,0.137081799002747,-0.217115267109243,-0.382122747629073,0.0397537090079169,-0.500833926282813,0.146845367324597,-0.0186948413854927,0.130897228038467,0.0537678801157364,0.128909715897557,-0.0897847764633528,0.292353349397446,0.103441751911137,-0.228128923210713,0.182678989466327,-0.208107709699643,0.123937533843897,0.172692781478097,-0.116963517012013,-0.0150704960378333,-0.254888048025603,0.180340600256228,-0.248385586802363,0.353263995048077,0.228535027120488,-0.340358516569283,0.0424475261262471,0.299447737799147,-0.0369745430208333,-0.176774509476643,0.125597111302117,0.173392124892727,-0.0497130779119333,0.0970088216746065,-0.544372707130223
NLRP5,0.017811152285832,0.388367625178372,-0.256173373432878,0.114258210696052,-0.211039937222138,0.115601983457032,-0.0554814498511779,-0.0599557311612381,0.0977194304540115,0.384524372065642,0.277119138276822,-0.00175569095951808,0.170809380047192,0.379210574465132,0.258777021506702,0.279991633198622,0.0818785102501521,0.0659780874742718,0.123633499594822,-0.00570133999369827,0.00402465263860202,-0.0751301807631179,0.173362880003432,-0.151994137199018,0.0528285290964921,-0.0655518999131482,0.0499395144437117,0.0645185144567019,0.476252712311952,-0.159234526180688,-0.0469906298322683,-0.0899203994967782,0.0235412287626718,0.0554210953367821,-0.046291267648948,0.157185318847692,0.413084706467232,0.437106047903532,0.070353228734672,-0.0331766089577684,0.0147522682481822,0.142296346266032,0.0786191195085715,0.060465432594512,0.0503410714276518,0.302416936482082,-0.101676527614568,-0.101101669902548,0.0615437897402916,0.161873318141152,0.148299038108872,0.245619024606282,-0.00967494305240809,-0.172690801674298,0.0370242975876121,0.365345396381912,-0.202902634897268,0.254583560055152,0.0944341309048719,0.056131481573562,-0.00938082651858795,0.0697106481843619,0.0053150113979916,-0.225183417613368,0.195984901499492,0.0883588734735219,0.391118328200242,-0.00254037789933828,0.028931646983952,0.0286693219055916,-0.0062164150678781,0.282384598319062,-0.135162103067558,0.135954186417122,0.199825968014002,-0.124282357154578,0.135853737037282,0.146786732982242,-0.186573866977858,0.218998013357122,0.160972499761042,-0.033883622960198,0.0510132209336618,0.0983683487918117,0.262402501059962,-0.0291201453161181,-0.0911231553712981,-0.110813415851718,0.075461643114212,-0.139967818779278,-0.0412430863486479,-0.111853167667648,-0.087835457833148,0.0061061875293618,0.489200526634042,-0.0325630789731379,0.279715547172492,0.436978932232542,0.134412568635362,0.173165357679782,-0.253169589737588,-0.211352313036918,0.382355733225622,0.00429240132471168,0.296454678796942,0.0971851317693518,0.0378919938933021,0.200160917845972,0.159124883999572,0.259459154462422,0.0841042253035419,0.183673358516062,0.0919219746556721,-0.0596399201579882,0.152835917979372,0.191249473656572,0.0388530385587918,0.0481845957286117,0.0260057206992118,0.0353512905839322
